19617190,UncleDynamite,28481,1621,30587,1097,139697,0,330.4321209938783,0.03851690600751378,1,57,0.7391304347826086,11,0.047,0.026,0.799,0.965,11253.372372372372,20485.77121027073,0.033,0.0,11.63,3.399,18.092,0
256729429,macro_business,3981,168,21514,329,27,0,319.51485148514854,0.08264255212258227,1,157,0.0,0,0.0,1.0,0.187,0.16,4781.7447447447448,16000.535768679581,0.001,0.0,7.055,0.301,0.232,1
7392352,OHDems,17441,611,21518,6891,12914,1,193.04425837320574,0.3951034917722608,1,125,0.5925925925925926,12,0.6916916916916916,0.5535535535535535,0.982982982982983,0.25825825825825827,3571.7615230460924,8588.3347958946742,0.7287287287287287,0.0,3.4534534534534536,1.985985985985986,2.1331331331331334,1
1306351837,TheTeaPartyNet,264,8,1039,278,6,0,24.777424483306838,1.053030303030303,1,149,0.043478260869565216,2,0.05,0.982,0.083,0.059,105065.95995995996,685279.42420780077,0.02,0.0,10.897,0.096,0.09,0
58743,justinrocket,3773,154,5398,1207,484,0,45.552742616033754,0.31990458521070764,1,10,2.0869565217391304,52,0.160481444332999,0.6539618856569709,0.46439317953861586,0.362086258776329,65402.376506024098,116653.98373851652,0.2678034102306921,0.0,10.985957873620862,0.5015045135406219,0.9297893681043129,0
555128107,Londonshare1,3033,39,31514,3273,0,0,590.1498127340824,1.079129574678536,0,41,0.0,0,0.001,1.0,0.023,0.041,3932.2722722722724,1923.7775531531599,0.0,0.0,14.045,0.026,0.052,1
30393191,Teachblade,1338,31,20496,1999,79,0,227.396449704142,1.4940209267563527,1,122,0.375,29,0.017,0.947,0.055,0.052,65463.7027027027,215218.6773366225,0.034,0.0,11.568,0.029,0.071,0
15041148,tywebbin,3066,113,7862,2445,174,0,78.33277980737297,0.7974559686888454,1,145,3.5,74,0.628,0.815,0.183,0.248,21023.860860860859,27144.912472078013,0.011,0.0,13.476,0.201,0.316,0
18379569,Layofflist,3599,143,14887,2746,42,0,158.9359430604982,0.7629897193664907,1,127,6.333333333333333,84,0.862,0.668,0.174,0.178,29825.640640640642,51750.858640741833,0.048,0.0,16.656,0.23,0.336,0
383071230,Occupy_DC,15440,632,6888,479,194,0,114.73625763464742,0.031023316062176166,1,155,0.4583333333333333,11,0.4518743667679838,0.547112462006079,0.9574468085106383,0.1641337386018237,129611.65111561866,291674.05450394581,0.6413373860182371,0.0,5.618034447821682,1.7426545086119554,0.3110435663627153,1
96502575,NbfcAsia,1181,33,172048,15,4,0,2099.853539462978,0.012701100762066046,1,102,0.041666666666666664,1,0.195,0.998,0.011,0.024,54140.471471471472,79959.697921857427,0.001,0.0,12.066,0.011,0.025,1
11507462,RalphPaglia,17526,803,47646,6565,14514,0,450.0566750629723,0.3745863288828027,1,160,0.875,3,0.333,0.725,0.315,0.351,7092.1561561561557,8942.5077322964516,0.012,0.0,11.417,0.639,0.637,1
517263975,PorscheCarsNews,29444,189,17033,6,0,0,311.01034692635426,0.00020377666077978535,0,51,0.0,0,0.0,1.0,0.66,0.638,7996.7817817817822,29458.083524210255,0.0,0.0,10.566,1.309,1.419,1
435688053,moveyourmoneyuk,8601,315,18989,1927,1680,0,329.8610306890561,0.22404371584699453,1,86,6.125,75,0.6528758829465187,0.35721493440968716,0.7073662966700303,0.35519677093844604,11698.448484848484,40818.442433139804,0.31987891019172554,0.0,12.250252270433904,1.213925327951564,0.722502522704339,1
48865426,hannlaree,565,4,11046,401,4334,0,125.80865603644648,0.7097345132743362,0,44,12.434782608695652,46,0.03112033195020747,0.04979253112033195,0.27593360995850624,0.4387966804979253,47362.235721703015,134639.77244078755,0.18049792531120332,0.0,7.1970954356846475,0.13174273858921162,1.0653526970954357,0
39462935,peter_tl,13910,730,14731,344,882,1,165.39296407185628,0.024730409777138748,1,81,21.91304347826087,187,0.064,0.385,0.506,0.466,11873.863863863864,29779.774901712775,0.199,0.0,10.916,2.78,2.661,1
80836001,iAmSojourner,5651,28,4111,264,638,0,48.88228299643282,0.046717395151300654,1,123,5.695652173913044,147,0.23523523523523523,0.44244244244244246,0.4314314314314314,0.8488488488488488,90894.818637274555,138765.68219469138,0.06806806806806807,0.0,13.705705705705705,1.3143143143143143,6.474474474474475,0
178826650,LenzCrimeAlert,3774,16,2893,46,9,0,39.235985533453885,0.012188659247482777,1,89,0.9565217391304348,21,0.08358509566968782,0.8066465256797583,0.6545820745216515,0.1510574018126888,115014.1441532258,235953.4725419211,0.15206445115810674,0.0,16.172205438066467,1.0835850956696877,0.20342396777442096,0
