20841668,marketfeed,1093,20,60929,309,1,0,662.5117796303008,0.282708142726441,0,35,0.0,0,0.001,1.0,0.004,0.02,1529.1351351351352,3764.4859142990181,0.0,0.0,18.957,0.004,0.021,0,0,23,54,0,0,46,0,0,1,0,1,411,0,281,44,0,1,138,0,1
21954033,SgBz,17759,508,90637,17224,1688,0,989.4868995633188,0.9698744298665466,1,69,1.04,20,0.653,0.639,0.852,0.401,1771.9389389389389,5409.1424062272681,0.416,0.0,8.469,2.703,2.274,0,135,33,66,0,0,56,0,2,1,0,0,431,0,123,32,0,0,121,0,0
288695276,notiBancarias,6441,180,27268,2712,6,0,418.0071538068472,0.42105263157894735,1,134,0.041666666666666664,1,0.0,0.999,0.114,0.053,5282.8898898898897,14570.727122239254,0.0,0.0,10.758,0.126,0.056,846,0,0,0,0,0,1,0,0,1,0,0,152,0,0,0,0,0,0,0,1
16060768,NHLhistorygirl,18866,676,142987,1360,180,0,1465.5312606764605,0.07208735290999682,1,88,11.043478260869565,132,0.191,0.248,0.502,0.656,2129.7877877877877,6052.9810133651645,0.154,0.0,10.985,2.082,7.847,0,49,87,69,0,0,93,0,0,0,0,0,366,0,134,138,0,1,63,0,0
101747568,FISfreestyle,3833,173,4984,403,1719,0,61.40451745379877,0.10513957735455257,1,159,2.074074074074074,54,0.44144144144144143,0.5125125125125125,0.8028028028028028,0.6046046046046046,26109.43987975952,119214.99185236146,0.2882882882882883,0.0,10.598598598598599,1.4894894894894894,2.09009009009009,11,101,20,30,0,0,100,1,6,0,0,0,288,0,273,46,0,0,123,0,0
47939924,OakGov,10566,241,12014,2306,8160,0,136.7298937784522,0.21824720802574296,1,122,0.52,12,0.864,0.713,0.614,0.707,12365.577577577578,19139.007448136843,0.131,0.0,13.729,1.042,2.189,0,54,75,13,0,0,50,0,3,0,0,6,322,0,159,93,0,0,225,0,1
90637780,robinhood,21804,789,12457,1505,1916,0,150.50745066451873,0.06902403228765364,1,156,1.2916666666666667,53,0.58,0.742,0.857,0.606,38824.863863863866,92743.601750801085,0.189,0.0,11.847,3.795,2.061,8,37,76,65,0,0,70,0,3,0,0,1,299,0,184,60,0,2,195,0,1
112457675,GemmaAnneStyles,3493846,5791,7907,706,1545,0,98.8375,0.00020206958177320923,1,69,9.5,117,0.16363636363636364,0.2494949494949495,1.0,0.7616161616161616,47386.208291203235,75730.653236633385,0.2383838383838384,0.0,9.871717171717172,1861.1343434343435,4121.39292929293,0,64,127,67,0,0,104,0,3,0,0,1,347,0,93,120,0,0,64,0,0
20139524,SteveHills,4223,192,100434,3292,5045,0,1088.5187861271677,0.77954061094009,0,127,24.217391304347824,104,0.094,0.143,0.302,0.295,5163.9509509509508,12792.215157322356,0.237,0.0,9.847,0.098,0.461,0,76,107,83,0,1,147,0,1,0,0,0,308,0,151,69,0,0,57,0,0
320524842,TheBubbleBubble,82710,1755,76777,46289,96581,0,1209.7216386554621,0.559654213517108,1,136,18.17391304347826,235,0.043,0.432,0.638,0.435,4341.935935935936,12696.178763040592,0.383,0.0,6.334,5.209,5.725,0,158,39,95,0,0,106,0,0,1,0,2,320,0,150,57,0,0,72,0,1
65448361,themoneygame,52703,2139,105434,43,10,0,1226.4521132221792,0.0008158928334250422,1,45,0.0,0,0.0,0.998,0.682,0.576,1521.9109109109108,3206.5837660225857,0.035,0.0,12.303,1.597,1.244,0,9,95,50,0,0,71,0,0,7,0,3,379,0,301,32,0,0,53,0,1
16343974,Telegraph,1829314,14164,262163,596,6,0,2703.6404262633205,0.00032580519254758885,1,103,0.25,1,0.094,0.973,0.998,0.915,762.70870870870874,625.40752858519795,0.085,0.0,12.288,24.264,22.841,1,38,22,19,0,1,47,0,0,0,0,1,568,1,165,23,0,0,114,0,1
212340107,EmbracePower,2558,13,33425,3300,0,0,470.77464788732397,1.2900703674745895,0,151,0.0,0,0.0,1.0,0.01,0.025,2620.6886886886887,3843.76042077996,0.0,0.0,19.312,0.019,0.037,2,0,3,51,0,5,45,0,0,0,0,1,477,0,275,30,0,1,110,0,0
28164923,WSJmarkets,262287,5040,42427,391,28,0,469.15223000368593,0.0014907334332239111,1,111,0.0,0,0.018,0.991,0.995,0.89,12316.538538538538,45192.955358443825,0.054,0.0,12.069,9.217,4.526,0,28,10,33,0,0,48,0,0,0,0,1,504,0,217,31,14,1,113,0,1
150024569,SwiftySmith,62546,142,34238,1160,18288,0,448.7287024901704,0.018546349886483546,0,160,19.76,281,0.14944834503510532,0.1534603811434303,0.5085255767301906,0.5175526579739218,10653.966867469879,20837.249216428183,0.24573721163490472,0.0,7.494483450351053,2.650952858575727,14.869608826479439,0,124,31,63,0,0,73,0,6,1,0,1,459,0,82,43,0,3,111,0,0
117221386,EireJobs,4881,155,311406,1917,0,0,3918.69966442953,0.3927473878303626,1,48,0.0,0,0.17666666666666667,1.0,0.011666666666666667,0.035,1549.601001669449,4043.74619895978,0.0,0.0,16.595,0.011666666666666667,0.035,7,0,2,3,0,0,5,0,0,0,0,1,555,0,7,1,1,0,18,0,0
